P,A,time,cat
0.0,0.995,0.0,0.057499999999999996
0.0224,0.982,0.0331,
0.0414,0.952,0.0662,
0.0587,0.934,0.0994,
0.0728,0.928,0.132,
0.0852,0.919,0.166,
0.0954,0.918,0.199,
0.105,0.893,0.232,
0.113,0.887,0.265,
0.119,0.886,0.298,
0.123,0.873,0.331,
0.126,0.875,0.364,
0.131,0.87,0.397,
0.136,0.858,0.431,
0.138,0.852,0.464,
0.141,0.862,0.497,
0.141,0.848,0.53,
0.146,0.851,0.563,
0.145,0.853,0.596,
0.147,0.846,0.629,
0.15,0.853,0.662,
0.15,0.849,0.696,
0.151,0.853,0.729,
0.151,0.849,0.762,
0.152,0.841,0.795,
0.153,0.842,0.828,
