A,P,time,cat
1.007,0.0,0.0,0.053
0.84,0.123,603.0,
0.73,0.227,1205.0,
0.635,0.32,1808.0,
0.554,0.395,2411.0,
0.491,0.454,3013.0,
0.433,0.516,3616.0,
0.385,0.566,4218.0,
0.339,0.611,4821.0,
0.302,0.647,5424.0,
0.265,0.683,6026.0,
0.239,0.724,6629.0,
0.211,0.741,7232.0,
0.185,0.764,7834.0,
0.166,0.786,8437.0,
0.149,0.802,9040.0,
0.133,0.817,9642.0,
0.116,0.839,10245.0,
0.104,0.843,10847.0,
0.0933,0.853,11450.0,
0.0829,0.869,12053.0,
0.074,0.872,12655.0,
0.0664,0.881,13258.0,
0.0601,0.889,13861.0,
0.0528,0.903,14463.0,
0.0464,0.908,15066.0,
0.042,0.911,15668.0,
0.0372,0.918,16271.0,
0.0334,0.909,16874.0,
0.0295,0.921,17476.0,
0.0268,0.922,18079.0,
