P,A,time,cat
0.0,1.004,0.0,0.021
0.369,0.62,656.0,
0.468,0.52,1312.0,
0.53,0.451,1968.0,
0.577,0.399,2624.0,
0.617,0.357,3280.0,
0.654,0.327,3937.0,
0.681,0.295,4593.0,
0.708,0.266,5249.0,
0.739,0.246,5905.0,
0.757,0.225,6561.0,
0.765,0.206,7217.0,
0.79,0.189,7873.0,
0.811,0.176,8529.0,
0.813,0.16,9185.0,
0.842,0.148,9841.0,
0.843,0.138,10498.0,
0.857,0.128,11154.0,
0.864,0.117,11810.0,
0.87,0.11,12466.0,
0.878,0.1,13122.0,
0.882,0.0937,13778.0,
0.897,0.0872,14434.0,
0.897,0.0822,15090.0,
0.912,0.0766,15746.0,
0.916,0.0712,16402.0,
0.915,0.0661,17059.0,
0.921,0.0612,17715.0,
0.93,0.0577,18371.0,
0.919,0.0544,19027.0,
0.928,0.0507,19683.0,
0.925,0.0474,20339.0,
