P,A,time,cat
0.0,1.004,0.0,0.101
0.0418,0.902,0.41,
0.0782,0.858,0.819,
0.115,0.825,1.229,
0.151,0.799,1.639,
0.184,0.757,2.049,
0.22,0.726,2.458,
0.248,0.7,2.868,
0.279,0.669,3.278,
0.307,0.646,3.687,
0.336,0.606,4.097,
0.362,0.586,4.507,
0.387,0.564,4.917,
0.411,0.541,5.326,
0.43,0.525,5.736,
0.453,0.502,6.146,
0.469,0.482,6.555,
0.491,0.466,6.965,
0.504,0.452,7.375,
0.515,0.443,7.785,
0.529,0.432,8.194,
0.539,0.419,8.604,
0.541,0.409,9.014,
0.553,0.402,9.423,
0.562,0.395,9.833,
0.577,0.383,10.24,
0.572,0.383,10.65,
0.581,0.378,11.06,
0.576,0.371,11.47,
0.589,0.369,11.88,
0.591,0.369,12.29,
0.589,0.362,12.7,
0.592,0.358,13.11,
0.609,0.361,13.52,
0.598,0.359,13.93,
0.601,0.355,14.34,
