P,A,time,cat
0.0,0.992,0.0,0.12625
0.0448,0.886,0.293,
0.082,0.833,0.586,
0.118,0.822,0.879,
0.155,0.785,1.172,
0.19,0.742,1.465,
0.221,0.707,1.759,
0.252,0.683,2.052,
0.284,0.651,2.345,
0.312,0.621,2.638,
0.343,0.598,2.931,
0.364,0.575,3.224,
0.397,0.547,3.517,
0.415,0.519,3.81,
0.433,0.505,4.103,
0.456,0.488,4.396,
0.472,0.467,4.689,
0.487,0.456,4.983,
0.495,0.442,5.276,
0.515,0.426,5.569,
0.532,0.421,5.862,
0.536,0.408,6.155,
0.548,0.403,6.448,
0.555,0.39,6.741,
0.564,0.388,7.034,
0.566,0.377,7.327,
0.57,0.376,7.62,
0.573,0.376,7.914,
0.581,0.366,8.207,
0.585,0.367,8.5,
0.589,0.36,8.793,
0.589,0.356,9.086,
0.588,0.361,9.379,
