A,P,time,cat
0.988,0.0,0.0,0.051000000000000004
0.903,0.048,0.268,
0.866,0.0966,0.535,
0.822,0.142,0.803,
0.761,0.188,1.07,
0.719,0.237,1.338,
0.679,0.278,1.605,
0.637,0.327,1.873,
0.597,0.361,2.14,
0.553,0.414,2.408,
0.516,0.448,2.675,
0.467,0.49,2.943,
0.433,0.532,3.21,
0.395,0.567,3.478,
0.366,0.603,3.745,
0.33,0.644,4.013,
0.298,0.672,4.28,
0.269,0.705,4.548,
0.24,0.718,4.815,
0.218,0.747,5.083,
0.194,0.779,5.35,
0.174,0.806,5.618,
0.155,0.826,5.885,
0.137,0.837,6.153,
0.124,0.848,6.42,
0.111,0.868,6.688,
0.0993,0.878,6.955,
0.0911,0.9,7.223,
0.0831,0.902,7.49,
0.0768,0.916,7.758,
0.0721,0.915,8.025,
0.068,0.916,8.293,
0.0647,0.923,8.56,
0.0608,0.928,8.828,
