P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.064
0.165,0.0535,0.742,0.188,
0.296,0.0446,0.617,0.376,
0.403,0.0372,0.51,0.564,
0.488,0.031,0.429,0.752,
0.565,0.0261,0.363,0.94,
0.621,0.0222,0.306,1.129,
0.678,0.0188,0.26,1.317,
0.716,0.0163,0.223,1.505,
0.746,0.0138,0.191,1.693,
0.775,0.0119,0.166,1.881,
0.796,0.0105,0.143,2.069,
0.816,0.00899,0.123,2.257,
0.839,0.00782,0.107,2.445,
0.842,0.00685,0.0945,2.633,
0.852,0.00611,0.0838,2.821,
0.871,0.00535,0.074,3.009,
0.873,0.00481,0.0674,3.198,
0.885,0.00431,0.0598,3.386,
0.887,0.00391,0.0544,3.574,
0.906,0.00359,0.0495,3.762,
0.897,0.00329,0.0457,3.95,
0.898,0.00306,0.0428,4.138,
