P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.08
0.155,0.0523,0.734,0.144,
0.283,0.0443,0.608,0.288,
0.384,0.037,0.512,0.432,
0.47,0.0312,0.434,0.576,
0.544,0.0268,0.371,0.72,
0.604,0.0226,0.313,0.863,
0.65,0.0193,0.27,1.007,
0.689,0.0167,0.23,1.151,
0.72,0.0146,0.198,1.295,
0.746,0.0125,0.172,1.439,
0.785,0.0109,0.151,1.583,
0.81,0.00945,0.13,1.727,
0.819,0.00826,0.114,1.871,
0.816,0.00722,0.102,2.015,
0.843,0.00636,0.0888,2.159,
0.85,0.00562,0.0782,2.303,
0.867,0.005,0.0696,2.447,
0.869,0.00459,0.063,2.59,
0.879,0.00415,0.0573,2.734,
0.879,0.00379,0.0518,2.878,
0.884,0.00346,0.0475,3.022,
0.886,0.00322,0.0445,3.166,
0.894,0.00301,0.0417,3.31,
