A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.058
0.591,0.205,0.16,88.93,
0.509,0.307,0.137,178.0,
0.45,0.384,0.121,267.0,
0.408,0.44,0.109,356.0,
0.369,0.48,0.101,445.0,
0.342,0.518,0.0924,534.0,
0.318,0.547,0.0869,622.0,
0.303,0.569,0.081,711.0,
0.282,0.594,0.0759,800.0,
0.267,0.606,0.0721,889.0,
0.252,0.634,0.0683,978.0,
0.243,0.645,0.0653,1067.0,
0.23,0.665,0.0628,1156.0,
0.222,0.674,0.0603,1245.0,
0.216,0.674,0.0576,1334.0,
0.208,0.686,0.0562,1423.0,
0.199,0.691,0.0547,1512.0,
0.196,0.712,0.0534,1601.0,
0.189,0.704,0.0518,1690.0,
0.185,0.713,0.0511,1779.0,
0.184,0.721,0.0493,1867.0,
0.179,0.723,0.0488,1956.0,
0.176,0.733,0.0477,2045.0,
0.171,0.739,0.0466,2134.0,
0.168,0.733,0.0459,2223.0,
0.168,0.736,0.0453,2312.0,
0.165,0.739,0.0449,2401.0,
