A1,P,A,time,cat
0.0,0.0,0.991,0.0,0.07250000000000001
0.554,0.241,0.15,94.14,
0.46,0.353,0.126,188.0,
0.401,0.434,0.108,282.0,
0.355,0.488,0.0967,377.0,
0.32,0.529,0.088,471.0,
0.294,0.56,0.0796,565.0,
0.274,0.598,0.074,659.0,
0.255,0.616,0.0686,753.0,
0.237,0.629,0.0648,847.0,
0.223,0.651,0.0617,941.0,
0.213,0.671,0.0579,1036.0,
0.206,0.673,0.0559,1130.0,
0.195,0.681,0.0533,1224.0,
0.191,0.694,0.0514,1318.0,
0.183,0.7,0.0503,1412.0,
0.179,0.717,0.0483,1506.0,
0.174,0.72,0.0474,1600.0,
0.17,0.716,0.0461,1695.0,
0.166,0.719,0.0451,1789.0,
0.164,0.731,0.0449,1883.0,
0.163,0.732,0.0439,1977.0,
