A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.089
0.0925,0.753,0.0624,119.0,
0.0856,0.706,0.124,238.0,
0.0782,0.649,0.187,357.0,
0.0726,0.584,0.246,476.0,
0.0648,0.537,0.306,595.0,
0.0585,0.485,0.368,714.0,
0.0521,0.431,0.428,833.0,
0.0463,0.38,0.49,952.0,
0.0396,0.326,0.547,1071.0,
0.0332,0.273,0.606,1189.0,
0.027,0.221,0.67,1308.0,
0.0211,0.175,0.718,1427.0,
0.0153,0.128,0.782,1546.0,
0.0103,0.0844,0.822,1665.0,
0.00608,0.0499,0.872,1784.0,
0.00349,0.0288,0.894,1903.0,
0.0024,0.0196,0.921,2022.0,
0.00195,0.0162,0.926,2141.0,
0.00183,0.0152,0.933,2260.0,
