A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.11124999999999999
0.0927,0.759,0.0344,51.0,
0.0878,0.731,0.0671,102.0,
0.0857,0.703,0.0997,153.0,
0.0823,0.675,0.132,204.0,
0.0795,0.645,0.166,255.0,
0.0745,0.614,0.2,306.0,
0.0718,0.583,0.232,357.0,
0.0679,0.559,0.265,408.0,
0.0634,0.526,0.298,459.0,
0.0606,0.501,0.328,510.0,
0.0573,0.471,0.363,561.0,
0.0538,0.442,0.391,612.0,
0.05,0.415,0.429,663.0,
0.0471,0.383,0.459,714.0,
0.0431,0.357,0.491,765.0,
0.0403,0.331,0.518,816.0,
0.0364,0.301,0.554,867.0,
0.0332,0.271,0.586,918.0,
0.0297,0.246,0.616,969.0,
0.0267,0.218,0.638,1020.0,
0.0235,0.194,0.685,1071.0,
0.0201,0.166,0.714,1122.0,
0.0173,0.141,0.731,1173.0,
0.0144,0.116,0.767,1224.0,
0.0116,0.0955,0.785,1275.0,
0.00887,0.074,0.819,1326.0,
0.00679,0.0561,0.837,1377.0,
0.00513,0.0426,0.865,1428.0,
0.00384,0.0316,0.884,1479.0,
0.003,0.0245,0.884,1530.0,
0.0025,0.0208,0.895,1581.0,
0.00219,0.018,0.915,1632.0,
0.00201,0.0167,0.907,1683.0,
0.0019,0.0156,0.92,1734.0,
0.00185,0.0151,0.921,1785.0,
0.00182,0.0147,0.899,1836.0,
