A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.08750000000000001
0.825,0.165,0.0116,0.245,
0.674,0.307,0.0121,0.49,
0.547,0.426,0.0124,0.736,
0.454,0.529,0.0126,0.981,
0.372,0.603,0.0128,1.226,
0.306,0.673,0.0128,1.471,
0.253,0.722,0.0129,1.717,
0.207,0.759,0.013,1.962,
0.17,0.805,0.0129,2.207,
0.142,0.838,0.0131,2.452,
0.116,0.856,0.0131,2.697,
0.0943,0.884,0.0129,2.943,
0.0779,0.895,0.0129,3.188,
0.0642,0.908,0.013,3.433,
0.0533,0.913,0.013,3.678,
0.0432,0.93,0.0131,3.924,
0.0355,0.927,0.013,4.169,
0.0297,0.942,0.013,4.414,
