A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.07
0.846,0.153,0.0141,0.232,
0.687,0.293,0.0142,0.465,
0.573,0.412,0.014,0.697,
0.472,0.502,0.014,0.929,
0.39,0.581,0.0139,1.162,
0.327,0.649,0.014,1.394,
0.27,0.705,0.0138,1.626,
0.225,0.754,0.0138,1.859,
0.187,0.776,0.0136,2.091,
0.155,0.827,0.0136,2.323,
0.13,0.85,0.0133,2.555,
0.108,0.863,0.0133,2.788,
0.0884,0.877,0.0133,3.02,
0.0732,0.901,0.0134,3.252,
0.0615,0.916,0.0133,3.485,
0.0511,0.923,0.0132,3.717,
0.043,0.925,0.0133,3.949,
0.0354,0.94,0.0134,4.182,
0.0297,0.941,0.0133,4.414,
