A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.03125
0.233,0.256,0.501,535.0,
0.186,0.408,0.395,1070.0,
0.152,0.509,0.323,1606.0,
0.124,0.59,0.27,2141.0,
0.106,0.649,0.228,2676.0,
0.0903,0.695,0.193,3211.0,
0.0774,0.736,0.167,3746.0,
0.0676,0.776,0.144,4282.0,
0.0588,0.788,0.125,4817.0,
0.0517,0.83,0.111,5352.0,
0.0452,0.833,0.0963,5887.0,
0.04,0.852,0.0866,6423.0,
0.0357,0.875,0.0762,6958.0,
0.0317,0.876,0.0688,7493.0,
0.0288,0.891,0.0616,8028.0,
0.0257,0.894,0.0559,8563.0,
0.0235,0.906,0.0499,9099.0,
0.0217,0.909,0.0463,9634.0,
0.0197,0.923,0.042,10169.0,
