A,P,time,cat
0.998,0.0,0.0,0.016
0.86,0.147,1.734,
0.726,0.271,3.468,
0.629,0.37,5.202,
0.542,0.458,6.936,
0.473,0.529,8.67,
0.402,0.584,10.4,
0.352,0.646,12.14,
0.307,0.691,13.87,
0.271,0.723,15.61,
0.236,0.772,17.34,
0.206,0.789,19.07,
0.183,0.813,20.81,
0.161,0.84,22.54,
0.142,0.857,24.27,
0.126,0.877,26.01,
0.112,0.887,27.74,
0.102,0.89,29.48,
0.0893,0.902,31.21,
0.0813,0.92,32.94,
0.0741,0.924,34.68,
0.0668,0.93,36.41,
0.0609,0.944,38.15,
0.0557,0.929,39.88,
0.0515,0.95,41.61,
0.0471,0.961,43.35,
0.0445,0.943,45.08,
0.0421,0.947,46.82,
0.039,0.944,48.55,
