A,P,time,cat
1.003,0.0,0.0,0.024
0.853,0.133,1.03,
0.757,0.247,2.06,
0.662,0.342,3.09,
0.578,0.424,4.12,
0.504,0.491,5.15,
0.44,0.551,6.18,
0.395,0.605,7.21,
0.346,0.641,8.24,
0.303,0.69,9.27,
0.271,0.724,10.3,
0.244,0.76,11.33,
0.217,0.786,12.36,
0.191,0.808,13.39,
0.173,0.822,14.42,
0.152,0.836,15.45,
0.138,0.854,16.48,
0.124,0.877,17.51,
0.113,0.89,18.54,
0.101,0.894,19.57,
0.0925,0.897,20.6,
0.0839,0.911,21.63,
0.0777,0.918,22.66,
0.0708,0.923,23.69,
0.0645,0.916,24.72,
0.06,0.935,25.75,
0.0557,0.933,26.78,
0.052,0.94,27.81,
0.0481,0.944,28.84,
0.0452,0.957,29.87,
0.0423,0.954,30.9,
