A,P,time,cat
1.006,0.0,0.0,0.012
0.893,0.103,0.989,
0.803,0.194,1.979,
0.724,0.273,2.968,
0.654,0.347,3.957,
0.596,0.401,4.947,
0.541,0.453,5.936,
0.499,0.495,6.925,
0.46,0.533,7.914,
0.428,0.576,8.904,
0.397,0.597,9.893,
0.366,0.632,10.88,
0.349,0.651,11.87,
0.324,0.67,12.86,
0.312,0.692,13.85,
0.293,0.707,14.84,
0.284,0.707,15.83,
0.275,0.725,16.82,
0.263,0.746,17.81,
0.254,0.747,18.8,
0.248,0.747,19.79,
0.237,0.764,20.78,
0.234,0.765,21.76,
0.229,0.775,22.75,
0.226,0.773,23.74,
0.22,0.776,24.73,
0.219,0.784,25.72,
0.216,0.785,26.71,
0.213,0.79,27.7,
0.21,0.796,28.69,
