P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.042
0.306,0.0393,0.638,633.0,
0.437,0.0313,0.505,1266.0,
0.528,0.0263,0.414,1898.0,
0.594,0.022,0.353,2531.0,
0.635,0.019,0.309,3164.0,
0.683,0.0164,0.265,3797.0,
0.713,0.0145,0.234,4429.0,
0.745,0.0128,0.204,5062.0,
0.775,0.0114,0.181,5695.0,
0.793,0.0101,0.162,6328.0,
0.813,0.00901,0.143,6960.0,
0.812,0.00806,0.132,7593.0,
0.842,0.00734,0.116,8226.0,
0.855,0.00664,0.106,8859.0,
0.857,0.00606,0.096,9491.0,
0.865,0.00545,0.0885,10124.0,
0.883,0.00496,0.0801,10757.0,
0.878,0.00461,0.0729,11390.0,
0.893,0.00421,0.0672,12022.0,
0.893,0.00388,0.0619,12655.0,
0.906,0.00358,0.0575,13288.0,
0.917,0.00331,0.0537,13921.0,
0.905,0.0031,0.0498,14553.0,
0.91,0.00287,0.0467,15186.0,
0.91,0.00271,0.0434,15819.0,
