P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.052500000000000005
0.334,0.0374,0.591,616.0,
0.475,0.0285,0.459,1233.0,
0.567,0.023,0.371,1849.0,
0.631,0.0191,0.308,2465.0,
0.677,0.0162,0.26,3082.0,
0.725,0.0137,0.221,3698.0,
0.758,0.0117,0.188,4314.0,
0.777,0.0104,0.166,4931.0,
0.795,0.00897,0.143,5547.0,
0.83,0.00785,0.125,6163.0,
0.84,0.00694,0.111,6780.0,
0.852,0.00616,0.0972,7396.0,
0.865,0.00545,0.0881,8012.0,
0.863,0.00497,0.0784,8628.0,
0.886,0.00439,0.0695,9245.0,
0.883,0.00392,0.0639,9861.0,
0.9,0.00362,0.058,10477.0,
0.899,0.00331,0.0521,11094.0,
0.905,0.00304,0.0488,11710.0,
0.914,0.0028,0.0443,12326.0,
0.918,0.00258,0.0409,12943.0,
0.907,0.00238,0.0379,13559.0,
