P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.10125
0.339,0.543,0.0307,63.21,
0.474,0.413,0.0235,126.0,
0.552,0.335,0.0189,190.0,
0.611,0.278,0.0157,253.0,
0.661,0.232,0.0131,316.0,
0.703,0.2,0.0111,379.0,
0.722,0.168,0.00947,442.0,
0.751,0.146,0.00827,506.0,
0.772,0.127,0.00722,569.0,
0.783,0.111,0.00624,632.0,
0.804,0.0973,0.0055,695.0,
0.823,0.0849,0.00487,759.0,
0.841,0.0762,0.00428,822.0,
0.835,0.0672,0.00383,885.0,
0.842,0.0605,0.00339,948.0,
0.849,0.0544,0.00306,1011.0,
0.853,0.0487,0.00273,1075.0,
0.86,0.0442,0.00249,1138.0,
0.859,0.0401,0.00225,1201.0,
