P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.081
0.321,0.577,0.0323,67.8,
0.452,0.459,0.0255,136.0,
0.531,0.377,0.0213,203.0,
0.595,0.318,0.0178,271.0,
0.637,0.269,0.0152,339.0,
0.68,0.234,0.0132,407.0,
0.709,0.204,0.0114,475.0,
0.735,0.178,0.0102,542.0,
0.76,0.157,0.009,610.0,
0.788,0.139,0.00791,678.0,
0.795,0.125,0.00699,746.0,
0.808,0.112,0.00624,814.0,
0.821,0.099,0.00553,881.0,
0.833,0.0883,0.00504,949.0,
0.842,0.0807,0.00454,1017.0,
0.838,0.0729,0.00412,1085.0,
0.853,0.0658,0.00376,1153.0,
0.863,0.0606,0.0034,1220.0,
0.87,0.0554,0.0031,1288.0,
0.87,0.0507,0.00283,1356.0,
0.882,0.0459,0.00262,1424.0,
0.883,0.0425,0.0024,1492.0,
0.894,0.0394,0.00219,1559.0,
0.889,0.0366,0.00204,1627.0,
0.881,0.0339,0.00191,1695.0,
