P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.071
0.115,0.0227,0.857,0.312,
0.23,0.0286,0.721,0.624,
0.328,0.0339,0.618,0.935,
0.413,0.038,0.53,1.247,
0.487,0.0408,0.449,1.559,
0.553,0.0439,0.384,1.871,
0.601,0.046,0.324,2.183,
0.653,0.0479,0.28,2.495,
0.688,0.0492,0.236,2.806,
0.724,0.0508,0.205,3.118,
0.754,0.0519,0.174,3.43,
0.77,0.0529,0.149,3.742,
0.79,0.0542,0.127,4.054,
0.804,0.0545,0.11,4.366,
0.828,0.0556,0.095,4.677,
0.831,0.0559,0.0811,4.989,
0.842,0.0562,0.07,5.301,
0.856,0.0565,0.06,5.613,
0.859,0.0565,0.0523,5.925,
0.869,0.0573,0.0454,6.237,
0.879,0.0577,0.0394,6.548,
0.877,0.0574,0.0346,6.86,
0.875,0.0578,0.0302,7.172,
