P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.08875
0.0801,0.0172,0.892,0.224,
0.168,0.0224,0.792,0.448,
0.253,0.0262,0.708,0.672,
0.318,0.0301,0.627,0.896,
0.382,0.0338,0.561,1.121,
0.442,0.0359,0.501,1.345,
0.489,0.0386,0.445,1.569,
0.533,0.0419,0.399,1.793,
0.575,0.0431,0.358,2.017,
0.612,0.044,0.32,2.241,
0.642,0.0468,0.28,2.465,
0.679,0.0477,0.253,2.689,
0.701,0.0494,0.226,2.914,
0.714,0.05,0.202,3.138,
0.743,0.0516,0.18,3.362,
0.751,0.0514,0.162,3.586,
0.767,0.0527,0.144,3.81,
0.787,0.0532,0.13,4.034,
0.795,0.0532,0.115,4.258,
0.811,0.0538,0.103,4.482,
0.828,0.0545,0.0928,4.707,
0.836,0.0552,0.0832,4.931,
0.844,0.0557,0.0747,5.155,
0.855,0.0553,0.0674,5.379,
0.853,0.0561,0.0605,5.603,
0.858,0.0551,0.0549,5.827,
0.86,0.0569,0.0496,6.051,
0.864,0.0565,0.0442,6.276,
0.862,0.0561,0.0399,6.5,
0.872,0.0571,0.0365,6.724,
0.863,0.0573,0.0327,6.948,
0.869,0.0576,0.0299,7.172,
