P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.067
0.0593,0.244,0.632,0.0717,
0.115,0.0881,0.732,0.143,
0.17,0.0526,0.713,0.215,
0.231,0.0432,0.664,0.287,
0.28,0.0391,0.618,0.359,
0.333,0.0353,0.567,0.43,
0.389,0.0324,0.518,0.502,
0.439,0.0293,0.463,0.574,
0.488,0.0267,0.421,0.645,
0.542,0.0239,0.372,0.717,
0.599,0.0211,0.323,0.789,
0.643,0.0185,0.284,0.861,
0.684,0.016,0.245,0.932,
0.725,0.0136,0.205,1.004,
0.766,0.0115,0.168,1.076,
0.8,0.00943,0.137,1.148,
0.827,0.00751,0.109,1.219,
0.863,0.00603,0.0862,1.291,
0.888,0.00481,0.0687,1.363,
0.899,0.00382,0.056,1.434,
0.912,0.00311,0.0466,1.506,
0.918,0.00266,0.0399,1.578,
0.931,0.00229,0.0362,1.65,
0.926,0.00207,0.033,1.721,
0.94,0.00193,0.0311,1.793,
