A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.0825
0.859,0.121,0.0142,36.63,
0.741,0.225,0.0254,73.26,
0.64,0.315,0.0359,110.0,
0.557,0.393,0.0439,147.0,
0.48,0.466,0.0516,183.0,
0.415,0.521,0.0573,220.0,
0.361,0.577,0.0629,256.0,
0.311,0.616,0.0682,293.0,
0.269,0.654,0.0712,330.0,
0.23,0.689,0.0756,366.0,
0.2,0.719,0.0784,403.0,
0.173,0.733,0.0817,440.0,
0.147,0.762,0.0834,476.0,
0.128,0.777,0.0864,513.0,
0.112,0.794,0.0865,549.0,
0.0955,0.798,0.088,586.0,
0.0821,0.827,0.0893,623.0,
0.0713,0.838,0.0915,659.0,
0.0619,0.83,0.0921,696.0,
0.0535,0.856,0.0934,733.0,
0.0463,0.868,0.0941,769.0,
0.0399,0.863,0.0947,806.0,
0.0344,0.862,0.095,842.0,
0.0295,0.864,0.0935,879.0,
0.0257,0.869,0.0943,916.0,
0.0222,0.883,0.0961,952.0,
0.0191,0.869,0.0959,989.0,
