A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.066
0.879,0.113,0.0135,34.1,
0.757,0.211,0.0241,68.21,
0.662,0.301,0.0338,102.0,
0.577,0.376,0.042,136.0,
0.506,0.442,0.0491,171.0,
0.44,0.5,0.0551,205.0,
0.386,0.547,0.0606,239.0,
0.335,0.593,0.0664,273.0,
0.295,0.64,0.0689,307.0,
0.254,0.67,0.073,341.0,
0.221,0.689,0.0771,375.0,
0.194,0.722,0.0794,409.0,
0.168,0.746,0.0819,443.0,
0.147,0.766,0.0831,477.0,
0.13,0.776,0.0848,512.0,
0.113,0.794,0.0881,546.0,
0.0988,0.807,0.0898,580.0,
0.0863,0.822,0.0907,614.0,
0.0753,0.825,0.0905,648.0,
0.0652,0.834,0.0908,682.0,
0.0571,0.838,0.0936,716.0,
0.0499,0.858,0.0932,750.0,
0.0436,0.854,0.0934,784.0,
0.0381,0.853,0.0942,818.0,
0.0331,0.874,0.0945,853.0,
0.0287,0.87,0.0958,887.0,
0.025,0.864,0.0956,921.0,
0.0219,0.883,0.096,955.0,
0.0191,0.89,0.0967,989.0,
