P,A,time,cat
0.0,1.009,0.0,0.013
0.197,0.793,3.882,
0.324,0.668,7.765,
0.418,0.569,11.65,
0.484,0.503,15.53,
0.547,0.443,19.41,
0.593,0.389,23.29,
0.633,0.352,27.18,
0.675,0.316,31.06,
0.697,0.286,34.94,
0.735,0.256,38.82,
0.759,0.234,42.71,
0.772,0.212,46.59,
0.795,0.195,50.47,
0.816,0.177,54.35,
0.828,0.161,58.24,
0.837,0.146,62.12,
0.85,0.136,66.0,
0.864,0.125,69.88,
0.868,0.114,73.76,
0.868,0.107,77.65,
0.891,0.0978,81.53,
0.893,0.091,85.41,
0.901,0.0843,89.29,
0.908,0.0778,93.18,
0.92,0.0722,97.06,
0.933,0.066,101.0,
0.933,0.0626,105.0,
0.928,0.0581,109.0,
0.94,0.0546,113.0,
0.933,0.0512,116.0,
0.945,0.0475,120.0,
0.937,0.0456,124.0,
0.944,0.042,128.0,
0.944,0.0403,132.0,
