A,P,time,cat
0.992,0.0,0.0,0.015
0.908,0.092,1376.0,
0.814,0.179,2751.0,
0.72,0.269,4127.0,
0.643,0.351,5502.0,
0.565,0.426,6878.0,
0.503,0.5,8253.0,
0.436,0.563,9629.0,
0.368,0.627,11005.0,
0.315,0.684,12380.0,
0.266,0.723,13756.0,
0.224,0.783,15131.0,
0.183,0.811,16507.0,
0.15,0.837,17882.0,
0.124,0.855,19258.0,
0.0998,0.896,20633.0,
0.0805,0.914,22009.0,
0.0653,0.932,23385.0,
0.0527,0.951,24760.0,
0.0428,0.955,26136.0,
0.0357,0.962,27511.0,
0.0298,0.969,28887.0,
0.0254,0.975,30262.0,
0.0221,0.972,31638.0,
