P,A,time,cat
0.0,1.0,0.0,0.024
0.0885,0.888,12.12,
0.173,0.806,24.25,
0.251,0.725,36.38,
0.325,0.649,48.5,
0.393,0.585,60.62,
0.461,0.518,72.75,
0.519,0.458,84.88,
0.57,0.406,97.0,
0.614,0.363,109.0,
0.653,0.315,121.0,
0.695,0.278,133.0,
0.743,0.244,146.0,
0.768,0.21,158.0,
0.792,0.184,170.0,
0.817,0.159,182.0,
0.847,0.137,194.0,
0.858,0.119,206.0,
0.877,0.104,218.0,
0.888,0.0893,230.0,
0.892,0.0764,242.0,
0.913,0.0658,255.0,
0.919,0.0571,267.0,
0.931,0.0497,279.0,
0.932,0.0427,291.0,
0.948,0.0371,303.0,
0.939,0.0327,315.0,
0.94,0.0284,327.0,
0.945,0.0246,340.0,
0.945,0.0217,352.0,
0.959,0.019,364.0,
0.96,0.0169,376.0,
0.961,0.0152,388.0,
