P,A,time,cat
0.0,1.001,0.0,0.036000000000000004
0.0684,0.901,6.216,
0.134,0.822,12.43,
0.196,0.779,18.65,
0.257,0.702,24.86,
0.31,0.656,31.08,
0.365,0.601,37.3,
0.414,0.55,43.51,
0.463,0.506,49.73,
0.51,0.455,55.95,
0.548,0.416,62.16,
0.589,0.379,68.38,
0.62,0.341,74.59,
0.654,0.317,80.81,
0.686,0.283,87.03,
0.709,0.253,93.24,
0.737,0.232,99.46,
0.766,0.208,106.0,
0.777,0.185,112.0,
0.801,0.165,118.0,
0.814,0.149,124.0,
0.824,0.133,131.0,
0.853,0.119,137.0,
0.868,0.106,143.0,
0.863,0.0957,149.0,
0.881,0.0851,155.0,
0.898,0.0762,162.0,
0.892,0.0688,168.0,
0.905,0.0613,174.0,
0.918,0.0543,180.0,
0.91,0.0487,186.0,
0.933,0.0436,193.0,
0.926,0.0395,199.0,
0.934,0.0352,205.0,
0.933,0.0315,211.0,
0.943,0.0286,218.0,
0.937,0.0257,224.0,
0.957,0.0232,230.0,
