A,P,time,cat
1.012,0.0,0.0,0.013
0.864,0.137,0.276,
0.744,0.255,0.552,
0.649,0.351,0.828,
0.556,0.44,1.103,
0.479,0.512,1.379,
0.417,0.581,1.655,
0.369,0.631,1.931,
0.324,0.68,2.207,
0.276,0.717,2.483,
0.245,0.751,2.758,
0.215,0.78,3.034,
0.187,0.817,3.31,
0.167,0.842,3.586,
0.146,0.853,3.862,
0.129,0.867,4.138,
0.116,0.886,4.414,
0.101,0.899,4.689,
0.0908,0.899,4.965,
0.0806,0.921,5.241,
0.0722,0.916,5.517,
0.0661,0.934,5.793,
0.0596,0.94,6.069,
0.054,0.949,6.344,
0.0492,0.95,6.62,
0.0454,0.955,6.896,
0.0416,0.958,7.172,
