A,P,time,cat
0.997,0.0,0.0,0.01625
0.883,0.115,0.184,
0.775,0.217,0.368,
0.696,0.306,0.552,
0.617,0.383,0.736,
0.546,0.456,0.92,
0.486,0.514,1.103,
0.431,0.57,1.287,
0.382,0.613,1.471,
0.344,0.661,1.655,
0.308,0.693,1.839,
0.275,0.728,2.023,
0.245,0.753,2.207,
0.22,0.778,2.391,
0.197,0.8,2.575,
0.175,0.807,2.759,
0.157,0.836,2.943,
0.143,0.847,3.126,
0.129,0.86,3.31,
0.117,0.887,3.494,
0.106,0.899,3.678,
0.0961,0.909,3.862,
0.0878,0.92,4.046,
0.0803,0.919,4.23,
0.0734,0.927,4.414,
0.0668,0.937,4.598,
0.0623,0.934,4.782,
0.057,0.951,4.966,
0.0526,0.935,5.149,
0.0484,0.954,5.333,
0.0451,0.952,5.517,
0.0417,0.951,5.701,
0.0395,0.959,5.885,
0.037,0.962,6.069,
