P,A,time,cat
0.0,1.008,0.0,0.059
0.0439,0.906,0.883,
0.0824,0.868,1.766,
0.122,0.832,2.648,
0.162,0.795,3.531,
0.203,0.745,4.414,
0.245,0.699,5.297,
0.289,0.658,6.18,
0.335,0.624,7.062,
0.377,0.579,7.945,
0.428,0.534,8.828,
0.472,0.484,9.711,
0.534,0.431,10.59,
0.577,0.383,11.48,
0.636,0.332,12.36,
0.697,0.277,13.24,
0.745,0.223,14.12,
0.796,0.178,15.01,
0.837,0.135,15.89,
0.879,0.1,16.77,
0.908,0.0737,17.66,
0.932,0.0537,18.54,
0.956,0.0389,19.42,
0.96,0.0286,20.3,
0.958,0.0221,21.19,
0.968,0.018,22.07,
