P,A1,A,time,cat
0.0,0.0,1.012,0.0,0.014
0.0916,0.79,0.113,977.0,
0.173,0.711,0.104,1954.0,
0.25,0.648,0.0937,2932.0,
0.317,0.577,0.0844,3909.0,
0.379,0.53,0.077,4886.0,
0.438,0.478,0.0701,5863.0,
0.485,0.436,0.0634,6841.0,
0.53,0.398,0.0576,7818.0,
0.574,0.357,0.0526,8795.0,
0.617,0.33,0.0475,9772.0,
0.645,0.299,0.0432,10750.0,
0.672,0.271,0.0393,11727.0,
0.71,0.248,0.0363,12704.0,
0.733,0.225,0.0326,13681.0,
0.756,0.203,0.0298,14659.0,
0.775,0.184,0.0266,15636.0,
0.79,0.167,0.0245,16613.0,
0.807,0.153,0.0226,17590.0,
0.828,0.14,0.0203,18568.0,
0.839,0.127,0.0185,19545.0,
0.849,0.116,0.0171,20522.0,
0.867,0.106,0.0156,21499.0,
0.868,0.0966,0.0141,22477.0,
0.888,0.0885,0.0129,23454.0,
0.888,0.0815,0.0117,24431.0,
0.9,0.0732,0.0108,25408.0,
0.907,0.0679,0.00999,26386.0,
0.918,0.062,0.00905,27363.0,
0.916,0.0571,0.00829,28340.0,
0.931,0.0521,0.00765,29317.0,
0.919,0.0473,0.00703,30295.0,
0.924,0.044,0.00646,31272.0,
0.946,0.0406,0.00599,32249.0,
0.933,0.0381,0.00554,33226.0,
0.946,0.0351,0.0051,34204.0,
0.956,0.0324,0.00471,35181.0,
0.952,0.0301,0.00437,36158.0,
