P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.0175
0.11,0.765,0.11,959.0,
0.208,0.672,0.0989,1917.0,
0.295,0.603,0.0883,2876.0,
0.372,0.531,0.0778,3835.0,
0.445,0.473,0.0696,4794.0,
0.504,0.42,0.0613,5752.0,
0.555,0.372,0.0545,6711.0,
0.602,0.331,0.0484,7670.0,
0.644,0.291,0.0427,8629.0,
0.68,0.262,0.0382,9587.0,
0.72,0.233,0.0341,10546.0,
0.748,0.209,0.0304,11505.0,
0.776,0.184,0.0268,12463.0,
0.79,0.165,0.0243,13422.0,
0.809,0.147,0.0217,14381.0,
0.843,0.131,0.0191,15340.0,
0.844,0.117,0.0171,16298.0,
0.871,0.105,0.0152,17257.0,
0.871,0.0933,0.0137,18216.0,
0.896,0.084,0.0123,19175.0,
0.893,0.0751,0.011,20133.0,
0.905,0.0677,0.00984,21092.0,
0.904,0.0601,0.00877,22051.0,
0.923,0.0549,0.0079,23009.0,
0.924,0.0494,0.0073,23968.0,
0.929,0.0452,0.00654,24927.0,
0.94,0.0404,0.00594,25886.0,
0.953,0.0371,0.00534,26844.0,
0.939,0.0335,0.00491,27803.0,
0.95,0.0304,0.00445,28762.0,
0.961,0.0279,0.00406,29721.0,
0.966,0.0256,0.0037,30679.0,
0.954,0.0237,0.00345,31638.0,
