A,P,time,cat
1.008,0.0,0.0,0.052500000000000005
0.881,0.0865,460.0,
0.796,0.169,921.0,
0.716,0.252,1381.0,
0.63,0.326,1841.0,
0.57,0.399,2302.0,
0.504,0.471,2762.0,
0.443,0.53,3222.0,
0.385,0.594,3683.0,
0.333,0.639,4143.0,
0.286,0.695,4603.0,
0.244,0.742,5064.0,
0.209,0.778,5524.0,
0.175,0.813,5984.0,
0.148,0.845,6445.0,
0.123,0.863,6905.0,
0.103,0.884,7365.0,
0.0866,0.914,7826.0,
0.0722,0.913,8286.0,
0.06,0.937,8746.0,
0.0499,0.944,9207.0,
0.0429,0.955,9667.0,
0.0362,0.968,10127.0,
0.0311,0.968,10588.0,
0.027,0.973,11048.0,
0.0237,0.971,11508.0,
0.021,0.976,11969.0,
0.0187,0.995,12429.0,
