A,P,time,cat
1.001,0.0,0.0,0.0885
0.634,0.35,147.0,
0.457,0.5,294.0,
0.363,0.579,441.0,
0.308,0.633,588.0,
0.265,0.658,734.0,
0.232,0.704,881.0,
0.206,0.727,1028.0,
0.184,0.749,1175.0,
0.164,0.768,1322.0,
0.145,0.791,1469.0,
0.13,0.796,1616.0,
0.117,0.811,1763.0,
0.104,0.827,1909.0,
0.0932,0.837,2056.0,
0.0836,0.843,2203.0,
0.0756,0.863,2350.0,
0.0684,0.856,2497.0,
0.0629,0.869,2644.0,
0.0567,0.87,2791.0,
0.0514,0.874,2938.0,
0.0467,0.889,3084.0,
0.0421,0.882,3231.0,
0.0386,0.903,3378.0,
0.0352,0.891,3525.0,
0.0318,0.906,3672.0,
