A,P,time,cat
1.008,0.0,0.0,0.059
0.698,0.288,170.0,
0.543,0.433,339.0,
0.452,0.516,508.0,
0.39,0.567,678.0,
0.352,0.606,848.0,
0.314,0.643,1017.0,
0.282,0.682,1186.0,
0.256,0.702,1356.0,
0.229,0.726,1526.0,
0.211,0.739,1695.0,
0.195,0.771,1864.0,
0.177,0.776,2034.0,
0.163,0.794,2204.0,
0.148,0.812,2373.0,
0.137,0.822,2542.0,
0.127,0.826,2712.0,
0.118,0.842,2882.0,
0.108,0.843,3051.0,
0.0993,0.861,3220.0,
0.0917,0.87,3390.0,
0.0839,0.866,3560.0,
0.0775,0.876,3729.0,
0.0721,0.879,3898.0,
0.067,0.876,4068.0,
0.0624,0.877,4238.0,
0.058,0.887,4407.0,
0.0537,0.894,4576.0,
0.0506,0.9,4746.0,
0.0466,0.905,4916.0,
0.0433,0.906,5085.0,
