P,A,time,cat
0.0,0.988,0.0,0.0225
0.0502,0.918,3.106,
0.101,0.877,6.212,
0.152,0.828,9.318,
0.203,0.79,12.42,
0.252,0.726,15.53,
0.299,0.68,18.64,
0.348,0.635,21.74,
0.4,0.584,24.85,
0.442,0.537,27.95,
0.485,0.496,31.06,
0.539,0.442,34.17,
0.58,0.402,37.27,
0.623,0.357,40.38,
0.669,0.315,43.48,
0.71,0.275,46.59,
0.748,0.233,49.69,
0.793,0.197,52.8,
0.822,0.163,55.91,
0.853,0.133,59.01,
0.887,0.105,62.12,
0.905,0.0807,65.22,
0.939,0.0611,68.33,
0.95,0.0449,71.44,
0.963,0.0326,74.54,
0.967,0.0238,77.65,
0.967,0.0174,80.75,
0.981,0.0133,83.86,
