A,P,time,cat
0.999,0.0,0.0,0.063
0.921,0.0636,0.0671,
0.847,0.121,0.134,
0.793,0.178,0.201,
0.741,0.233,0.268,
0.69,0.285,0.336,
0.644,0.332,0.403,
0.594,0.375,0.47,
0.555,0.424,0.537,
0.512,0.469,0.604,
0.476,0.508,0.671,
0.437,0.543,0.738,
0.409,0.566,0.805,
0.37,0.608,0.872,
0.338,0.642,0.94,
0.316,0.667,1.007,
0.291,0.69,1.074,
0.272,0.722,1.141,
0.246,0.738,1.208,
0.23,0.758,1.275,
0.215,0.773,1.342,
0.198,0.791,1.409,
0.183,0.807,1.476,
0.172,0.833,1.543,
0.158,0.84,1.611,
0.149,0.84,1.678,
0.136,0.854,1.745,
0.129,0.863,1.812,
0.122,0.865,1.879,
0.114,0.884,1.946,
0.109,0.89,2.013,
0.101,0.885,2.08,
0.0966,0.893,2.147,
0.0933,0.902,2.215,
0.0901,0.904,2.282,
0.0864,0.911,2.349,
0.0826,0.91,2.416,
0.0796,0.926,2.483,
