A,P,time,cat
1.002,0.0,0.0,0.0045000000000000005
0.823,0.174,76.5,
0.682,0.312,153.0,
0.57,0.419,230.0,
0.49,0.509,306.0,
0.418,0.59,382.0,
0.356,0.652,459.0,
0.304,0.689,536.0,
0.262,0.741,612.0,
0.227,0.767,688.0,
0.196,0.801,765.0,
0.171,0.83,842.0,
0.148,0.854,918.0,
0.131,0.86,994.0,
0.117,0.874,1071.0,
0.103,0.894,1148.0,
0.0899,0.915,1224.0,
0.0822,0.901,1300.0,
0.0729,0.935,1377.0,
0.0662,0.922,1454.0,
0.0608,0.945,1530.0,
0.0548,0.954,1606.0,
0.051,0.94,1683.0,
0.0471,0.948,1760.0,
0.0439,0.949,1836.0,
