A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.11875
0.186,0.696,0.0301,0.697,
0.298,0.536,0.0762,1.394,
0.339,0.442,0.124,2.091,
0.343,0.385,0.173,2.787,
0.33,0.346,0.222,3.484,
0.313,0.316,0.269,4.181,
0.295,0.293,0.319,4.878,
0.273,0.27,0.363,5.575,
0.248,0.249,0.414,6.272,
0.228,0.229,0.445,6.968,
0.205,0.207,0.506,7.665,
0.182,0.189,0.54,8.362,
0.161,0.173,0.58,9.059,
0.144,0.155,0.616,9.756,
0.125,0.138,0.662,10.45,
0.11,0.123,0.692,11.15,
0.0937,0.11,0.735,11.85,
0.0805,0.0948,0.759,12.54,
0.0697,0.0835,0.792,13.24,
0.0598,0.073,0.808,13.94,
0.051,0.0636,0.831,14.63,
0.0429,0.0541,0.862,15.33,
0.0368,0.0468,0.877,16.03,
0.0319,0.0398,0.881,16.72,
0.0274,0.0347,0.9,17.42,
0.024,0.0303,0.915,18.12,
0.0207,0.0261,0.923,18.81,
0.0183,0.0226,0.929,19.51,
0.0164,0.0194,0.942,20.21,
0.0147,0.0171,0.955,20.91,
0.0134,0.0152,0.961,21.6,
0.0122,0.0135,0.956,22.3,
0.0114,0.012,0.95,23.0,
0.0106,0.011,0.967,23.69,
0.0101,0.00997,0.961,24.39,
0.00957,0.00919,0.958,25.09,
0.00913,0.0087,0.98,25.78,
0.00885,0.00827,0.957,26.48,
