P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.08375
0.138,0.058,0.79,4.417,
0.265,0.0485,0.665,8.833,
0.368,0.0421,0.584,13.25,
0.46,0.0356,0.494,17.67,
0.539,0.0306,0.418,22.08,
0.607,0.0265,0.362,26.5,
0.658,0.0224,0.305,30.92,
0.71,0.0193,0.265,35.33,
0.746,0.0168,0.23,39.75,
0.776,0.0143,0.199,44.17,
0.81,0.0125,0.174,48.58,
0.83,0.0109,0.151,53.0,
0.845,0.00962,0.132,57.42,
0.866,0.00847,0.116,61.83,
0.889,0.00752,0.103,66.25,
0.897,0.00673,0.0923,70.67,
0.898,0.00604,0.0844,75.08,
0.907,0.00547,0.0752,79.5,
0.916,0.00499,0.069,83.92,
0.925,0.00459,0.0629,88.33,
0.93,0.00426,0.059,92.75,
0.931,0.00398,0.055,97.17,
0.941,0.00378,0.0508,102.0,
0.94,0.00354,0.0492,106.0,
