P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.018
0.0604,0.817,0.125,0.144,
0.17,0.662,0.168,0.289,
0.284,0.536,0.172,0.433,
0.4,0.436,0.157,0.578,
0.499,0.352,0.137,0.722,
0.585,0.289,0.114,0.867,
0.666,0.234,0.0937,1.011,
0.72,0.193,0.0771,1.156,
0.781,0.16,0.0639,1.3,
0.823,0.129,0.0529,1.445,
0.855,0.104,0.0454,1.589,
0.862,0.0854,0.0384,1.734,
0.889,0.0694,0.0332,1.878,
0.909,0.058,0.0294,2.023,
0.92,0.0467,0.0263,2.167,
0.935,0.0385,0.0236,2.312,
0.936,0.0319,0.0215,2.456,
0.943,0.0261,0.0196,2.601,
0.958,0.0214,0.0183,2.745,
0.953,0.0181,0.0173,2.89,
0.957,0.0149,0.0164,3.034,
