P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.0225
0.03,0.882,0.0857,0.0867,
0.0939,0.773,0.124,0.173,
0.169,0.685,0.14,0.26,
0.251,0.6,0.142,0.347,
0.32,0.535,0.138,0.433,
0.397,0.471,0.126,0.52,
0.461,0.414,0.117,0.607,
0.521,0.37,0.104,0.693,
0.576,0.325,0.0935,0.78,
0.626,0.284,0.0824,0.867,
0.666,0.252,0.0738,0.954,
0.711,0.225,0.0652,1.04,
0.741,0.198,0.0583,1.127,
0.767,0.175,0.0524,1.214,
0.793,0.155,0.0474,1.3,
0.821,0.136,0.0431,1.387,
0.84,0.119,0.0394,1.474,
0.851,0.107,0.0362,1.56,
0.862,0.0941,0.0333,1.647,
0.878,0.0832,0.031,1.734,
0.885,0.0737,0.0286,1.82,
0.902,0.0654,0.0266,1.907,
0.911,0.0579,0.0249,1.994,
0.918,0.0512,0.0235,2.08,
0.931,0.0453,0.0221,2.167,
0.932,0.0404,0.021,2.254,
0.935,0.0355,0.0199,2.341,
0.939,0.0321,0.019,2.427,
0.941,0.028,0.0183,2.514,
0.942,0.0252,0.0176,2.601,
0.952,0.0224,0.017,2.687,
0.96,0.0201,0.0162,2.774,
0.96,0.0177,0.0156,2.861,
0.952,0.0158,0.0154,2.947,
0.956,0.0142,0.0148,3.034,
