A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.04
0.504,0.0342,0.428,0.0254,
0.417,0.076,0.471,0.0508,
0.396,0.118,0.458,0.0763,
0.37,0.158,0.438,0.102,
0.354,0.201,0.416,0.127,
0.336,0.241,0.39,0.153,
0.318,0.279,0.371,0.178,
0.299,0.323,0.348,0.203,
0.285,0.359,0.33,0.229,
0.263,0.394,0.307,0.254,
0.25,0.437,0.287,0.28,
0.23,0.469,0.269,0.305,
0.218,0.515,0.249,0.33,
0.2,0.54,0.23,0.356,
0.185,0.577,0.21,0.381,
0.171,0.607,0.193,0.407,
0.155,0.643,0.177,0.432,
0.143,0.669,0.16,0.458,
0.13,0.704,0.148,0.483,
0.118,0.725,0.13,0.508,
0.105,0.746,0.116,0.534,
0.0944,0.782,0.105,0.559,
0.0834,0.805,0.0927,0.585,
0.0733,0.828,0.0812,0.61,
0.0659,0.854,0.0709,0.636,
0.0578,0.869,0.0626,0.661,
0.0507,0.875,0.0551,0.686,
0.0445,0.89,0.0478,0.712,
0.039,0.903,0.0419,0.737,
0.034,0.919,0.0368,0.763,
0.0296,0.926,0.0324,0.788,
0.0265,0.933,0.0289,0.813,
0.0237,0.939,0.0254,0.839,
0.0205,0.95,0.023,0.864,
0.0186,0.964,0.0208,0.89,
0.0169,0.955,0.0189,0.915,
0.0155,0.951,0.0174,0.941,
0.0143,0.951,0.0163,0.966,
