A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.032
0.446,0.0467,0.478,0.0404,
0.402,0.0996,0.47,0.0808,
0.376,0.153,0.444,0.121,
0.354,0.206,0.415,0.162,
0.326,0.256,0.392,0.202,
0.305,0.308,0.358,0.242,
0.285,0.356,0.336,0.283,
0.263,0.4,0.305,0.323,
0.239,0.453,0.284,0.364,
0.219,0.5,0.255,0.404,
0.2,0.546,0.234,0.445,
0.18,0.586,0.208,0.485,
0.162,0.623,0.186,0.525,
0.143,0.675,0.166,0.566,
0.127,0.709,0.145,0.606,
0.112,0.747,0.127,0.647,
0.0962,0.777,0.109,0.687,
0.0834,0.813,0.0936,0.727,
0.0704,0.834,0.0802,0.768,
0.0606,0.853,0.0676,0.808,
0.0511,0.873,0.057,0.849,
0.0427,0.901,0.0484,0.889,
0.0362,0.915,0.0404,0.93,
0.0306,0.923,0.0337,0.97,
0.0259,0.946,0.0286,1.01,
0.0222,0.942,0.0253,1.051,
0.0188,0.946,0.0218,1.091,
0.0168,0.956,0.019,1.132,
0.0149,0.963,0.0172,1.172,
