A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.069
0.883,0.0384,0.0747,1.312,
0.787,0.116,0.0994,2.624,
0.691,0.2,0.102,3.936,
0.621,0.283,0.0986,5.249,
0.547,0.359,0.0918,6.561,
0.483,0.429,0.0828,7.873,
0.429,0.49,0.0763,9.185,
0.378,0.553,0.0682,10.5,
0.336,0.6,0.0621,11.81,
0.298,0.639,0.0563,13.12,
0.261,0.681,0.0505,14.43,
0.233,0.719,0.0463,15.75,
0.208,0.75,0.0421,17.06,
0.186,0.77,0.0382,18.37,
0.165,0.8,0.0358,19.68,
0.145,0.821,0.0322,20.99,
0.129,0.835,0.0296,22.31,
0.116,0.853,0.0276,23.62,
0.102,0.864,0.025,24.93,
0.0909,0.877,0.0239,26.24,
0.0804,0.9,0.0222,27.56,
0.0703,0.906,0.0205,28.87,
0.0633,0.917,0.0192,30.18,
0.0562,0.925,0.0179,31.49,
0.0501,0.934,0.0171,32.8,
0.0435,0.924,0.0161,34.12,
0.0384,0.938,0.0154,35.43,
0.0347,0.944,0.0146,36.74,
0.0308,0.939,0.0139,38.05,
0.0275,0.955,0.0136,39.36,
0.0241,0.96,0.013,40.68,
0.0215,0.97,0.0126,41.99,
0.0192,0.961,0.0124,43.3,
0.0171,0.969,0.0118,44.61,
0.0153,0.968,0.0117,45.93,
0.0136,0.968,0.0113,47.24,
0.012,0.974,0.0113,48.55,
