A,P,time,cat
1.004,0.0,0.0,0.10250000000000001
0.972,0.0212,5.28,
0.955,0.0393,10.56,
0.934,0.0553,15.84,
0.931,0.0684,21.12,
0.91,0.0807,26.4,
0.894,0.0905,31.68,
0.89,0.0985,36.96,
0.887,0.107,42.24,
0.889,0.111,47.52,
0.88,0.117,52.8,
0.869,0.122,58.08,
0.865,0.127,63.36,
0.861,0.129,68.64,
0.865,0.132,73.92,
0.869,0.135,79.2,
0.856,0.136,84.48,
0.856,0.138,89.76,
0.855,0.139,95.04,
0.858,0.141,100.0,
0.851,0.143,106.0,
0.837,0.144,111.0,
0.858,0.146,116.0,
0.843,0.146,121.0,
0.849,0.146,127.0,
0.838,0.147,132.0,
