A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.14250000000000002
0.118,0.695,0.0587,5.875,
0.107,0.641,0.129,11.75,
0.0976,0.59,0.196,17.62,
0.089,0.527,0.26,23.5,
0.0797,0.477,0.321,29.38,
0.0726,0.427,0.384,35.25,
0.0635,0.379,0.439,41.12,
0.0567,0.336,0.496,47.0,
0.049,0.294,0.543,52.88,
0.0434,0.254,0.592,58.75,
0.0374,0.225,0.629,64.62,
0.0326,0.195,0.673,70.5,
0.0281,0.167,0.71,76.38,
0.0244,0.144,0.745,82.25,
0.0212,0.126,0.766,88.12,
0.0185,0.11,0.777,94.0,
0.016,0.0978,0.788,99.88,
0.0145,0.0862,0.812,106.0,
0.013,0.0775,0.825,112.0,
0.0117,0.0701,0.832,118.0,
0.0107,0.0641,0.856,123.0,
0.00996,0.0593,0.85,129.0,
0.00938,0.0557,0.844,135.0,
0.00896,0.0531,0.846,141.0,
