A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.114
0.118,0.706,0.0797,9.238,
0.105,0.631,0.17,18.48,
0.0937,0.557,0.253,27.71,
0.0826,0.49,0.33,36.95,
0.0717,0.428,0.405,46.19,
0.0619,0.367,0.479,55.43,
0.0523,0.315,0.543,64.67,
0.0439,0.262,0.603,73.9,
0.0371,0.22,0.658,83.14,
0.0307,0.186,0.709,92.38,
0.0257,0.153,0.743,102.0,
0.0212,0.128,0.78,111.0,
0.018,0.108,0.8,120.0,
0.0152,0.0902,0.818,129.0,
0.0133,0.0801,0.835,139.0,
0.0118,0.0695,0.859,148.0,
0.0104,0.0622,0.866,157.0,
0.00969,0.0574,0.869,166.0,
0.00903,0.0534,0.875,176.0,
0.00855,0.0507,0.876,185.0,
0.00815,0.0491,0.886,194.0,
