A1,P,A,time,cat
0.0,0.0,0.99,0.0,0.0675
0.623,0.274,0.0496,27.0,
0.505,0.39,0.0407,54.0,
0.437,0.476,0.0348,81.0,
0.381,0.535,0.0305,108.0,
0.333,0.583,0.027,135.0,
0.299,0.614,0.0238,162.0,
0.266,0.638,0.0214,189.0,
0.242,0.67,0.0194,216.0,
0.222,0.695,0.0176,243.0,
0.201,0.715,0.0159,270.0,
0.183,0.734,0.0146,297.0,
0.168,0.763,0.0134,324.0,
0.154,0.78,0.0123,351.0,
0.14,0.782,0.0111,378.0,
0.132,0.809,0.0104,405.0,
0.121,0.809,0.00955,432.0,
0.112,0.819,0.0089,459.0,
0.103,0.817,0.00819,486.0,
0.0968,0.831,0.00769,513.0,
0.0902,0.836,0.0071,540.0,
0.0832,0.85,0.00671,567.0,
0.0787,0.858,0.00626,594.0,
0.0735,0.856,0.00588,621.0,
0.0698,0.871,0.00549,648.0,
0.0653,0.858,0.00525,675.0,
0.0613,0.875,0.00486,702.0,
0.058,0.874,0.00465,729.0,
0.0547,0.875,0.00442,756.0,
0.0519,0.876,0.00411,783.0,
0.05,0.887,0.0039,810.0,
0.0467,0.899,0.00377,837.0,
0.0457,0.896,0.00356,864.0,
0.0425,0.887,0.0034,891.0,
0.0415,0.895,0.00331,918.0,
