A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.054
0.641,0.257,0.0518,28.62,
0.547,0.366,0.0431,57.24,
0.471,0.444,0.0377,85.86,
0.414,0.497,0.0334,114.0,
0.375,0.546,0.0297,143.0,
0.338,0.587,0.0269,172.0,
0.309,0.615,0.0245,200.0,
0.281,0.644,0.0225,229.0,
0.256,0.669,0.0205,258.0,
0.238,0.698,0.0186,286.0,
0.218,0.716,0.0172,315.0,
0.2,0.735,0.0161,343.0,
0.185,0.75,0.0149,372.0,
0.172,0.773,0.0137,401.0,
0.159,0.781,0.0129,429.0,
0.149,0.785,0.0119,458.0,
0.139,0.798,0.0111,487.0,
0.131,0.812,0.0104,515.0,
0.122,0.824,0.00972,544.0,
0.115,0.831,0.00914,572.0,
0.107,0.828,0.00858,601.0,
0.101,0.838,0.00804,630.0,
0.0962,0.848,0.0076,658.0,
0.0904,0.847,0.00712,687.0,
0.0837,0.858,0.00677,716.0,
0.0813,0.854,0.00645,744.0,
0.0767,0.879,0.00606,773.0,
0.0716,0.872,0.00573,801.0,
0.0686,0.872,0.00548,830.0,
0.0651,0.882,0.00515,859.0,
0.0624,0.889,0.00496,887.0,
0.0589,0.888,0.00468,916.0,
0.0563,0.897,0.0045,945.0,
0.0537,0.901,0.00438,973.0,
0.0523,0.889,0.00414,1002.0,
0.0499,0.896,0.00392,1030.0,
0.0481,0.895,0.00378,1059.0,
