P,A,time,cat
0.0,1.001,0.0,0.053
0.0536,0.943,34.24,
0.104,0.909,68.48,
0.148,0.849,103.0,
0.186,0.809,137.0,
0.223,0.775,171.0,
0.257,0.74,205.0,
0.283,0.703,240.0,
0.31,0.685,274.0,
0.335,0.669,308.0,
0.354,0.632,342.0,
0.372,0.621,377.0,
0.392,0.608,411.0,
0.405,0.587,445.0,
0.416,0.575,479.0,
0.429,0.571,514.0,
0.444,0.548,548.0,
0.457,0.543,582.0,
0.461,0.536,616.0,
0.468,0.532,651.0,
0.486,0.52,685.0,
0.479,0.515,719.0,
0.487,0.511,753.0,
0.492,0.498,788.0,
0.502,0.5,822.0,
0.502,0.493,856.0,
0.508,0.498,890.0,
0.504,0.479,925.0,
0.512,0.49,959.0,
0.515,0.482,993.0,
0.516,0.479,1027.0,
0.517,0.48,1062.0,
0.525,0.483,1096.0,
0.515,0.48,1130.0,
