P,A,time,cat
0.0,0.995,0.0,0.06625
0.0531,0.93,27.0,
0.101,0.897,54.0,
0.145,0.853,81.0,
0.186,0.805,108.0,
0.22,0.777,135.0,
0.251,0.738,162.0,
0.284,0.715,189.0,
0.306,0.693,216.0,
0.327,0.665,243.0,
0.351,0.642,270.0,
0.369,0.627,297.0,
0.388,0.605,324.0,
0.399,0.588,351.0,
0.415,0.577,378.0,
0.424,0.572,405.0,
0.441,0.558,432.0,
0.452,0.54,459.0,
0.463,0.537,486.0,
0.469,0.535,513.0,
0.474,0.524,540.0,
0.481,0.508,567.0,
0.487,0.511,594.0,
0.495,0.503,621.0,
0.498,0.499,648.0,
0.498,0.499,675.0,
0.501,0.494,702.0,
0.504,0.492,729.0,
0.506,0.485,756.0,
0.512,0.482,783.0,
0.521,0.482,810.0,
0.51,0.48,837.0,
0.52,0.479,864.0,
0.52,0.473,891.0,
0.522,0.477,918.0,
