A,P,time,cat
1.001,0.0,0.0,0.10375000000000001
0.879,0.0306,4.862,
0.846,0.0614,9.724,
0.832,0.0941,14.59,
0.799,0.125,19.45,
0.755,0.159,24.31,
0.729,0.192,29.17,
0.689,0.226,34.03,
0.664,0.262,38.9,
0.613,0.299,43.76,
0.587,0.334,48.62,
0.548,0.368,53.48,
0.509,0.411,58.34,
0.475,0.449,63.21,
0.433,0.494,68.07,
0.386,0.527,72.93,
0.346,0.581,77.79,
0.309,0.633,82.66,
0.264,0.673,87.52,
0.217,0.707,92.38,
0.174,0.753,97.24,
0.138,0.806,102.0,
0.103,0.846,107.0,
0.0769,0.881,112.0,
0.0596,0.9,117.0,
0.0494,0.917,122.0,
0.0454,0.927,126.0,
0.044,0.913,131.0,
0.0426,0.924,136.0,
0.0424,0.926,141.0,
