A,P,time,cat
1.002,0.0,0.0,0.083
0.893,0.0243,5.879,
0.879,0.0487,11.76,
0.855,0.0744,17.64,
0.832,0.1,23.52,
0.811,0.125,29.39,
0.788,0.15,35.27,
0.759,0.178,41.15,
0.723,0.205,47.03,
0.691,0.234,52.91,
0.674,0.264,58.79,
0.633,0.293,64.67,
0.622,0.321,70.55,
0.583,0.348,76.42,
0.556,0.387,82.3,
0.52,0.412,88.18,
0.487,0.449,94.06,
0.463,0.475,99.94,
0.424,0.509,106.0,
0.393,0.548,112.0,
0.353,0.59,118.0,
0.323,0.615,123.0,
0.285,0.656,129.0,
0.25,0.696,135.0,
0.211,0.734,141.0,
0.177,0.774,147.0,
0.143,0.812,153.0,
0.112,0.859,159.0,
0.0872,0.868,165.0,
0.0683,0.891,170.0,
0.0562,0.914,176.0,
0.0498,0.933,182.0,
0.0458,0.923,188.0,
0.0439,0.924,194.0,
