P,A1,A,time,cat
0.0,0.0,0.986,0.0,0.063
0.0575,0.676,0.197,135.0,
0.11,0.645,0.187,270.0,
0.164,0.599,0.174,404.0,
0.216,0.564,0.162,539.0,
0.268,0.517,0.151,674.0,
0.319,0.479,0.139,809.0,
0.37,0.437,0.126,944.0,
0.42,0.397,0.115,1079.0,
0.476,0.357,0.104,1213.0,
0.527,0.317,0.0925,1348.0,
0.58,0.282,0.0811,1483.0,
0.632,0.239,0.0697,1618.0,
0.673,0.199,0.0587,1753.0,
0.726,0.164,0.0478,1887.0,
0.772,0.126,0.0368,2022.0,
0.827,0.0925,0.0265,2157.0,
0.868,0.0601,0.0174,2292.0,
0.908,0.0347,0.01,2427.0,
0.929,0.0186,0.00534,2562.0,
0.954,0.0114,0.00331,2696.0,
0.952,0.00872,0.00256,2831.0,
0.957,0.00777,0.00225,2966.0,
