P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.07875
0.0447,0.681,0.197,77.45,
0.0815,0.659,0.188,155.0,
0.119,0.616,0.18,232.0,
0.157,0.592,0.172,310.0,
0.197,0.565,0.163,387.0,
0.231,0.535,0.154,465.0,
0.271,0.499,0.146,542.0,
0.31,0.475,0.139,620.0,
0.344,0.444,0.131,697.0,
0.386,0.42,0.123,775.0,
0.418,0.389,0.112,852.0,
0.462,0.358,0.105,929.0,
0.499,0.334,0.0969,1007.0,
0.531,0.303,0.0874,1084.0,
0.563,0.276,0.0811,1162.0,
0.599,0.249,0.0712,1239.0,
0.634,0.216,0.0642,1317.0,
0.677,0.192,0.0557,1394.0,
0.718,0.165,0.0482,1472.0,
0.749,0.139,0.0406,1549.0,
0.766,0.115,0.0328,1626.0,
0.819,0.0888,0.0256,1704.0,
0.841,0.0661,0.0193,1781.0,
0.879,0.0461,0.0135,1859.0,
0.911,0.0308,0.00893,1936.0,
0.914,0.0199,0.00579,2014.0,
0.927,0.014,0.00405,2091.0,
0.943,0.0107,0.0031,2169.0,
0.948,0.00894,0.00262,2246.0,
0.954,0.00824,0.00233,2324.0,
0.966,0.0076,0.00223,2401.0,
