A,P,time,cat
0.999,0.0,0.0,0.046
0.865,0.133,40.73,
0.76,0.246,81.46,
0.659,0.341,122.0,
0.578,0.427,163.0,
0.502,0.496,204.0,
0.443,0.564,244.0,
0.384,0.622,285.0,
0.335,0.658,326.0,
0.293,0.704,367.0,
0.26,0.747,407.0,
0.228,0.768,448.0,
0.199,0.787,489.0,
0.176,0.821,530.0,
0.154,0.85,570.0,
0.138,0.859,611.0,
0.123,0.873,652.0,
0.108,0.893,692.0,
0.097,0.897,733.0,
0.0872,0.908,774.0,
0.0779,0.918,815.0,
0.0699,0.927,855.0,
0.0637,0.936,896.0,
0.0566,0.946,937.0,
0.0518,0.946,978.0,
0.0471,0.945,1018.0,
0.044,0.944,1059.0,
