A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.064
0.114,0.74,0.0969,4.609,
0.1,0.652,0.196,9.217,
0.0893,0.582,0.288,13.83,
0.0792,0.513,0.363,18.43,
0.0709,0.461,0.429,23.04,
0.0624,0.407,0.494,27.65,
0.0552,0.363,0.544,32.26,
0.0499,0.332,0.579,36.87,
0.045,0.295,0.616,41.48,
0.0407,0.268,0.65,46.09,
0.0373,0.248,0.68,50.7,
0.0343,0.23,0.703,55.3,
0.0321,0.214,0.72,59.91,
0.0297,0.201,0.734,64.52,
0.0283,0.192,0.734,69.13,
0.027,0.18,0.763,73.74,
0.0258,0.173,0.766,78.35,
0.0247,0.167,0.773,82.96,
0.0241,0.159,0.779,87.57,
0.0232,0.153,0.784,92.17,
0.0226,0.151,0.784,96.78,
0.0223,0.15,0.798,101.0,
0.0218,0.147,0.793,106.0,
