A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.08
0.14,0.765,0.0439,1.962,
0.113,0.731,0.101,3.923,
0.105,0.687,0.156,5.885,
0.0973,0.644,0.206,7.847,
0.0911,0.609,0.259,9.808,
0.0858,0.567,0.3,11.77,
0.0798,0.53,0.343,13.73,
0.0755,0.489,0.379,15.69,
0.0694,0.465,0.416,17.66,
0.0657,0.428,0.451,19.62,
0.0611,0.41,0.485,21.58,
0.0578,0.378,0.512,23.54,
0.0542,0.355,0.538,25.5,
0.0516,0.338,0.565,27.46,
0.0488,0.32,0.587,29.43,
0.0452,0.3,0.602,31.39,
0.043,0.283,0.618,33.35,
0.0406,0.269,0.645,35.31,
0.0383,0.255,0.662,37.27,
0.0374,0.246,0.669,39.23,
0.0354,0.234,0.686,41.2,
0.034,0.221,0.691,43.16,
0.0321,0.212,0.707,45.12,
0.0314,0.208,0.717,47.08,
0.0301,0.198,0.728,49.04,
0.0288,0.193,0.746,51.0,
0.0278,0.187,0.736,52.97,
0.0269,0.179,0.754,54.93,
0.0266,0.175,0.759,56.89,
0.0258,0.172,0.751,58.85,
0.0252,0.168,0.766,60.81,
0.0244,0.163,0.771,62.77,
0.024,0.16,0.767,64.74,
0.0237,0.159,0.77,66.7,
0.0234,0.156,0.778,68.66,
0.0232,0.154,0.781,70.62,
