A,P,time,cat
0.996,0.0,0.0,0.063
0.865,0.108,478.0,
0.768,0.209,956.0,
0.672,0.304,1434.0,
0.59,0.39,1912.0,
0.518,0.464,2390.0,
0.449,0.538,2868.0,
0.389,0.592,3346.0,
0.33,0.652,3824.0,
0.288,0.707,4302.0,
0.245,0.739,4780.0,
0.21,0.777,5258.0,
0.179,0.815,5736.0,
0.151,0.845,6214.0,
0.127,0.865,6693.0,
0.108,0.888,7171.0,
0.0917,0.906,7649.0,
0.0785,0.912,8127.0,
0.0665,0.93,8605.0,
0.0568,0.939,9083.0,
0.0483,0.948,9561.0,
0.0412,0.952,10039.0,
0.0355,0.949,10517.0,
0.031,0.958,10995.0,
0.027,0.974,11473.0,
0.0236,0.981,11951.0,
0.0208,0.969,12429.0,
